Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AbstractThrowsExceptionTest.fixture_should_return_expected_throwable( );1;0;5
AbstractThrowsExceptionTest.should_throw_mock_exception_without_stacktrace( );1;0;6
AbstractThrowsExceptionTest.should_pass_proper_checked_exception( );1;0;3
AbstractThrowsExceptionTest.createMethodInvocation( );1;0;3
AbstractThrowsExceptionTest.instantiateFixture( Throwable throwable );1;0;8
AbstractThrowsExceptionTest.should_fill_in_exception_stacktrace( );1;0;8
AbstractThrowsExceptionTest.getThrowable( );1;0;3
AbstractThrowsExceptionTest.should_raise_wanted_throwable( );1;0;7
AbstractThrowsExceptionTest.should_fail_invalid_checked_exception( );1;0;9
AbstractThrowsExceptionTest.should_pass_RuntimeException( );1;0;3
AbstractThrowsExceptionTest.should_invalidate_null_throwable( );1;0;8
AbstractThrowsExceptionTest.should_throw_illegal_state_exception_if_null_answer( );1;0;10
AbstractThrowsExceptionTest.should_pass_Error( );1;0;3
