Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
InvocationInfoTest.isVoid_invocationOnVoidMethod_returnTrue( );1;0;5
InvocationInfoTest.isVoid_invocationOnVoidReturningMethod_returnTrue( );1;0;5
InvocationInfoTest.should_know_abstract_method( );1;0;16
InvocationInfoTest.iAmNotAbstract( );1;0;6
InvocationInfoTest.should_know_when_invocation_returns_void( );1;0;14
InvocationInfoTest.isVoid_invocationNonVoidMethod_returnFalse( );1;0;5
InvocationInfoTest.iAmAbstract( );1;0;6
InvocationInfoTest.should_know_when_invocation_returns_primitive( );1;0;16
InvocationInfoTest.should_know_valid_return_types( );1;0;37
TheNotAbstract.iAmNotAbstract( );1;0;1
InvocationInfoTest.should_read_the_method_name( );1;0;7
InvocationInfoTest.should_read_the_method_return_name( );1;0;21
InvocationInfoTest.should_know_method_is_declared_on_interface( );1;0;14
