Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ThrowsExceptionTest.should_throw_illegal_state_exception_if_null_answer( );2;0;8
ThrowsExceptionTest.should_return_same_throwable( );1;0;6
ThrowsExceptionTest.should_invalidate_null_throwable( );2;0;8
ThrowsExceptionTest.should_pass_proper_checked_exception( );1;0;3
ThrowsExceptionTest.should_fill_in_exception_stacktrace( );2;0;17
ThrowsExceptionTest.should_raise_wanted_throwable( );2;0;11
ThrowsExceptionTest.should_return_expected_throwable( );1;0;5
ThrowsExceptionTest.should_throw_mock_exception_without_stacktrace( );2;0;8
ThrowsExceptionTest.should_pass_RuntimeExceptions( );1;0;4
ThrowsExceptionTest.createMethodInvocation( );1;0;3
ThrowsExceptionTest.should_fail_invalid_checked_exception( );1;0;11
