Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestServletContext.getMimeType( String filePath );1;0;4
TestServletContext.getMimeTypes( );1;0;3
ContentNegotiationManagerFactoryBeanTests.setDefaultContentTypes( );1;0;9
ContentNegotiationManagerFactoryBeanTests.favorParameterWithUnknownMediaType( );1;0;9
ContentNegotiationManagerFactoryBeanTests.setDefaultContentType( );1;0;8
ContentNegotiationManagerFactoryBeanTests.favorPathWithIgnoreUnknownPathExtensionTurnedOff( );1;0;10
ContentNegotiationManagerFactoryBeanTests.favorPath( );1;0;15
ContentNegotiationManagerFactoryBeanTests.fileExtensions( );1;0;15
ContentNegotiationManagerFactoryBeanTests.setDefaultContentTypeWithStrategy( );1;0;10
ContentNegotiationManagerFactoryBeanTests.ignoreAcceptHeader( );1;0;10
ContentNegotiationManagerFactoryBeanTests.favorParameter( );1;0;10
ContentNegotiationManagerFactoryBeanTests.setup( );1;0;8
ContentNegotiationManagerFactoryBeanTests.mediaTypeMappingsWithoutPathAndParameterStrategies( );1;0;15
ContentNegotiationManagerFactoryBeanTests.defaultSettings( );1;0;22
ContentNegotiationManagerFactoryBeanTests.explicitStrategies( );1;0;14
