Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
VO.setF10( long f10 );1;0;3
VO.getF9( );1;0;3
VO.getF3( );1;0;3
V4.setItems( Map < String , Object > items );1;0;3
VO.setF1( Byte f1 );1;0;3
V2.getF2( );1;0;3
V1.setF5( char f5 );1;0;3
V4.getItems( );1;0;3
CompatibleTest0.test_2( );1;0;4
V1.getF5( );1;0;3
CompatibleTest0.test_9( );1;0;4
V2.setF1( float f1 );1;0;3
VO.setId( int id );1;0;3
CompatibleTest0.assertEquals( String fastJSON , String jsonLib );1;0;5
V1.getF3( );1;0;3
VO.setF4( Long f4 );1;0;3
VO.setSalary( BigDecimal salary );1;0;3
V2.setF2( double f2 );1;0;3
V1.setF1( Boolean f1 );1;0;3
VO.setF8( short f8 );1;0;3
V2.getF3( );1;0;3
CompatibleTest0.test_7( );1;0;6
VO.getSalary( );1;0;3
VO.setF5( BigInteger f5 );1;0;3
CompatibleTest0.test_1( );1;0;4
CompatibleTest0.test_6( );1;0;6
VO.setF7( byte f7 );1;0;3
V1.setF2( Character f2 );1;0;3
CompatibleTest0.test_0( );1;0;4
VO.getF4( );1;0;3
VO.getF2( );1;0;3
VO.setF9( int f9 );1;0;3
CompatibleTest0.test_8( );1;0;4
V3.setItems( List < String > items );1;0;3
CompatibleTest0.test_4( );1;0;5
VO.getName( );1;0;3
VO.setF6( BigDecimal f6 );1;0;3
VO.getF5( );1;0;3
VO.setF3( Integer f3 );1;0;3
V2.getF4( );1;0;3
VO.setF2( Short f2 );1;0;3
V2.setF3( Float f3 );1;0;3
V2.getF1( );1;0;3
V3.getItems( );1;0;3
CompatibleTest0.toJSONLibString( Object object );1;0;4
CompatibleTest0.toCompatibleJSONString( Object object );1;0;3
CompatibleTest0.test_3( );1;0;5
VO.getId( );1;0;3
CompatibleTest0.setUp( );1;0;3
VO.getF1( );1;0;3
V1.setF3( String f3 );1;0;3
VO.getItems( );1;0;3
V1.setF4( boolean f4 );1;0;3
V1.isF4( );1;0;3
V1.getF2( );1;0;3
VO.getF7( );1;0;3
V2.setF4( Double f4 );1;0;3
CompatibleTest0.test_11( );1;0;4
VO.getF8( );1;0;3
VO.setItems( List < String > items );1;0;3
V1.getDate( );1;0;3
V1.getF1( );1;0;3
CompatibleTest0.test_10( );1;0;4
VO.getF10( );1;0;3
V1.setDate( Date date );1;0;3
CompatibleTest0.test_5( );1;0;6
VO.getF6( );1;0;3
VO.setName( String name );1;0;3
