Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
FullCachingConfig.cacheResolver( );1;0;3
EnableCachingConfig.cacheableService( );1;0;3
FullCachingConfig.cacheManager( );1;0;3
EnableCachingConfig.cacheManager( );1;0;9
JCacheJavaConfigTests.exceptionCacheResolverLazilyRequired( );2;0;10
FullCachingConfigSupport.keyGenerator( );1;0;3
EmptyConfigSupportConfig.cm( );1;0;3
JCacheJavaConfigTests.bothSetOnlyResolverIsUsed( );1;0;9
FullCachingConfigSupport.cacheManager( );1;0;3
EnableCachingConfig.defaultCache( );1;0;3
JCacheJavaConfigTests.emptyConfigSupport( );1;0;10
FullCachingConfigSupport.cacheResolver( );1;0;3
JCacheJavaConfigTests.getApplicationContext( );1;0;3
FullCachingConfig.keyGenerator( );1;0;3
FullCachingConfig.errorHandler( );1;0;3
NoExceptionCacheResolverConfig.cacheableService( );1;0;3
FullCachingConfigSupport.exceptionCacheResolver( );1;0;3
NoExceptionCacheResolverConfig.cacheResolver( );1;0;3
JCacheJavaConfigTests.fullCachingConfig( );1;0;11
FullCachingConfig.exceptionCacheResolver( );1;0;3
