Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
EnableCachingConfig.service( );1;0;3
EnableCachingConfig.defaultCache( );1;0;3
JCacheCustomInterceptorTests.tearDown( );2;1;5
EnableCachingConfig.jCacheInterceptor( JCacheOperationSource cacheOperationSource );1;0;5
EnableCachingConfig.exceptionCache( );1;0;3
TestCacheInterceptor.invokeOperation( CacheOperationInvoker invoker );3;1;15
EnableCachingConfig.cacheManager( );1;0;7
JCacheCustomInterceptorTests.setup( );1;0;5
JCacheCustomInterceptorTests.customInterceptorAppliesWithCheckedException( );1;0;5
JCacheCustomInterceptorTests.customInterceptorAppliesWithRuntimeException( );1;0;4
JCacheCustomInterceptorTests.onlyOneInterceptorIsAvailable( );1;0;6
