Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TransactionAwareCacheDecoratorTests.createWithNullTarget( );1;0;3
TransactionAwareCacheDecoratorTests.clearNonTransactional( );1;0;8
TransactionAwareCacheDecoratorTests.evictIfPresentNonTransactional( );1;0;8
TransactionAwareCacheDecoratorTests.regularOperationsOnTarget( );1;0;12
TransactionAwareCacheDecoratorTests.invalidateNonTransactional( );1;0;8
TransactionAwareCacheDecoratorTests.invalidateTransactional( );1;0;11
TransactionAwareCacheDecoratorTests.putTransactional( );1;0;10
TransactionAwareCacheDecoratorTests.getTargetCache( );1;0;5
TransactionAwareCacheDecoratorTests.evictTransactional( );1;0;11
TransactionAwareCacheDecoratorTests.evictNonTransactional( );1;0;8
TransactionAwareCacheDecoratorTests.putNonTransactional( );1;0;7
TransactionAwareCacheDecoratorTests.evictIfPresentTransactional( );1;0;11
TransactionAwareCacheDecoratorTests.putIfAbsentTransactional( );1;0;12
TransactionAwareCacheDecoratorTests.clearTransactional( );1;0;11
TransactionAwareCacheDecoratorTests.putIfAbsentNonTransactional( );1;0;9
