Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BDDMockitoTest.should_stub_with_answer( );1;0;9
BDDMockitoTest.should_stub_by_delegating_to_real_method_using_typical_stubbing_syntax( );1;0;5
BDDMockitoTest.should_fail_when_mock_had_more_interactions_than_expected( );2;0;10
BDDMockitoTest.should_stub_by_delegating_to_real_method( );1;0;5
Person.drive( Car car );1;0;1
BDDMockitoTest.should_stub_void_with_exception_classes( );2;0;8
BDDMockitoTest.should_stub_with_will_answer_alias( );1;0;9
Person.ride( Bike bike );1;0;1
BDDMockitoTest.should_pass_for_expected_behavior_that_happened( );1;0;5
BDDMockitoTest.should_all_stubbed_mock_reference_access( );3;0;5
BDDMockitoTest.should_stub_void_consecutively( );2;0;9
BDDMockitoTest.should_pass_for_interactions_that_happened_in_correct_order( );1;0;7
BDDMockitoTest.should_validate_that_mock_had_no_interactions( );1;0;3
BDDMockitoTest.should_stub_using_do_answer_style( );1;0;10
BDDMockitoTest.should_pass_fluent_bdd_scenario( );1;0;9
BDDMockitoTest.should_fail_for_expected_behavior_that_did_not_happen( );1;0;9
BDDMockitoTest.should_fail_for_interactions_that_were_in_wrong_order( );2;0;11
BDDMockitoTest.should_validate_mock_when_verifying_with_expected_number_of_invocations( );1;0;14
BDDMockitoTest.should_stub_consecutively_with_call_real_method( );1;0;6
BDDMockitoTest.should_stub_void_consecutively_with_exception_class( );2;0;9
BDDMockitoTest.should_stub_void( );2;0;8
BDDMockitoTest.should_stub_using_do_return_style( );1;0;5
BDDMockitoTest.should_stub_with_throwable( );2;0;8
BDDMockitoTest.should_stub_void_with_exception_class( );2;0;8
BDDMockitoTest.should_stub_with_throwable_classes( );2;0;9
BDDMockitoTest.should_pass_fluent_bdd_scenario_with_ordered_verification_for_two_mocks( );1;0;11
BDDMockitoTest.should_stub( );1;0;5
BDDMockitoTest.should_return_consecutively( );1;0;7
BDDMockitoTest.should_stub_with_throwable_class( );2;0;8
BDDMockitoTest.should_fail_when_checking_order_of_interactions_that_did_not_happen( );1;0;11
BDDMockitoTest.should_validate_mock_when_verifying_no_more_interactions( );1;0;12
BDDMockitoTest.should_stub_consecutively( );1;0;5
Dog.bark( );1;0;3
BDDMockitoTest.should_pass_fluent_bdd_scenario_with_ordered_verification( );1;0;11
Police.chase( Car car );1;0;1
BDDMockitoTest.should_validate_mock_when_verifying( );1;0;14
