Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ClassLevelDirtiesContextWithCurrentLevelModeTestCase.test( );1;0;2
ClassLevelDirtiesContextWithExhaustiveModeTestCase.test( );1;0;2
Config.bean( );1;0;3
ContextHierarchyDirtiesContextTests.classLevelDirtiesContextWithExhaustiveHierarchyMode( );1;0;3
MethodLevelDirtiesContextWithExhaustiveModeTestCase.test( );1;0;2
ContextHierarchyDirtiesContextTests.methodLevelDirtiesContextWithCurrentLevelHierarchyMode( );1;0;3
MethodLevelDirtiesContextWithCurrentLevelModeTestCase.test( );1;0;2
ContextHierarchyDirtiesContextTests.methodLevelDirtiesContextWithExhaustiveHierarchyMode( );1;0;3
ContextHierarchyDirtiesContextTests.classLevelDirtiesContextWithCurrentLevelHierarchyMode( );1;0;3
ContextHierarchyDirtiesContextTests.cleanUp( );1;0;6
FooTestCase.setApplicationContext( ApplicationContext applicationContext );1;0;6
ContextHierarchyDirtiesContextTests.runTestAndVerifyHierarchies( Class < ? extends FooTestCase > testClass , boolean isFooContextActive , boolean isBarContextActive , boolean isBazContextActive );1;0;17
