Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestCase.test_010( );1;0;2
TestCase.test_009( );1;0;2
TestCase.test_005( );1;0;2
TestCase.test_002( );1;0;2
TestCase.test_008( );1;0;2
TestCase.test_001( );1;0;2
TestContextConcurrencyTests.invokeTestContextManagerFromConcurrentThreads( );2;0;19
TestCase.test_004( );1;0;2
TestCase.test_003( );1;0;2
TrackingListener.afterTestMethod( TestContext testContext );1;0;3
TestCase.test_006( );1;0;2
TrackingListener.beforeTestMethod( TestContext testContext );1;0;6
TestCase.test_007( );1;0;2
