Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MergedContextConfigurationTests.hashCodeWithSameDuplicateProfiles( );1;0;9
MergedContextConfigurationTests.equalsWithDifferentProfiles( );1;0;10
MergedContextConfigurationTests.hashCodeWithSameParent( );1;0;9
MergedContextConfigurationTests.equalsWithSameContextCustomizers( );1;0;8
MergedContextConfigurationTests.equalsWithSameInitializers( );5;0;15
MergedContextConfigurationTests.hashCodeWithDifferentParents( );1;0;11
MergedContextConfigurationTests.hashCodeWithSameProfiles( );1;0;8
BarInitializer.initialize( GenericApplicationContext applicationContext );1;0;2
MergedContextConfigurationTests.equalsWithNullArrays( );1;0;5
MergedContextConfigurationTests.hashCodeWithEmptyArraysAndDifferentLoaders( );1;0;7
MergedContextConfigurationTests.equalsWithSameLocations( );1;0;8
MergedContextConfigurationTests.hashCodeWithNullArrays( );1;0;5
MergedContextConfigurationTests.hashCodeWithDifferentLocations( );1;0;9
MergedContextConfigurationTests.hashCodeWithSameConfigClasses( );3;0;8
MergedContextConfigurationTests.equalsWithDifferentContextCustomizers( );1;0;10
MergedContextConfigurationTests.equalsWithEmptyArrays( );1;0;7
MergedContextConfigurationTests.hashCodeWithSameInitializers( );5;0;15
MergedContextConfigurationTests.equalsWithDifferentConfigClasses( );5;0;10
MergedContextConfigurationTests.equalsWithDifferentLocations( );1;0;10
MergedContextConfigurationTests.hashCodeWithSameLocations( );1;0;8
MergedContextConfigurationTests.equalsWithEmptyArraysAndDifferentLoaders( );1;0;8
MergedContextConfigurationTests.equalsWithSameDuplicateProfiles( );1;0;9
MergedContextConfigurationTests.equalsWithSameProfiles( );1;0;8
FooInitializer.initialize( GenericApplicationContext applicationContext );1;0;2
MergedContextConfigurationTests.hashCodeWithEmptyArrays( );1;0;7
MergedContextConfigurationTests.hashCodeWithNulls( );1;0;5
MergedContextConfigurationTests.equalsWithSameProfilesReversed( );1;0;9
MergedContextConfigurationTests.equalsWithSameParent( );1;0;10
MergedContextConfigurationTests.equalsWithSameConfigClasses( );3;0;8
MergedContextConfigurationTests.hashCodeWithDifferentProfiles( );1;0;9
MergedContextConfigurationTests.hashCodeWithSameProfilesReversed( );1;0;9
MergedContextConfigurationTests.equalsBasics( );1;0;6
MergedContextConfigurationTests.hashCodeWithDifferentInitializers( );5;0;13
MergedContextConfigurationTests.equalsWithDifferentInitializers( );5;0;14
MergedContextConfigurationTests.hashCodeWithDifferentConfigClasses( );5;0;9
MergedContextConfigurationTests.equalsWithDifferentParents( );1;0;12
MergedContextConfigurationTests.equalsWithNulls( );1;0;5
