Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
FindAnnotationDescriptorTests.assertAtComponentOnComposedAnnotation( Class < ? > startClass , Class < ? > rootDeclaringClass , String name , Class < ? extends Annotation > composedAnnotationType );1;0;3
FindAnnotationDescriptorForTypesTests.findAnnotationDescriptorForTypesForNonInheritedAnnotationOnInterface( );1;0;14
FindAnnotationDescriptorTests.findAnnotationDescriptorForNonInheritedAnnotationOnClass( );1;0;4
FindAnnotationDescriptorTests.findAnnotationDescriptorWithInheritedAnnotationOnInterface( );1;0;19
FindAnnotationDescriptorTests.findAnnotationDescriptorWithLocalAndMetaComponentAnnotation( );1;0;7
FindAnnotationDescriptorTests.findAnnotationDescriptorOnAnnotatedClassWithMissingTargetMetaAnnotation( );1;0;5
FindAnnotationDescriptorForTypesTests.findAnnotationDescriptorForTypesWithInheritedAnnotationOnInterface( );1;0;19
FindAnnotationDescriptorTests.findAnnotationDescriptorWithMetaComponentAnnotation( );1;0;3
FindAnnotationDescriptorTests.findAnnotationDescriptorOnMetaCycleAnnotatedClassWithMissingTargetMetaAnnotation( );1;0;5
FindAnnotationDescriptorForTypesTests.findAnnotationDescriptorForTypesWithMetaComponentAnnotation( );2;0;4
FindAnnotationDescriptorTests.findAnnotationDescriptorOnMetaMetaMetaAnnotatedClass( );2;0;4
FindAnnotationDescriptorForTypesTests.findAnnotationDescriptorForTypesForNonInheritedAnnotationOnClass( );1;0;4
SearchEnclosingClassTests.standardDefaultMode( );1;0;5
FindAnnotationDescriptorForTypesTests.findAnnotationDescriptorForTypesOnMetaCycleAnnotatedClassWithMissingTargetMetaAnnotation( );1;0;5
FindAnnotationDescriptorForTypesTests.findAnnotationDescriptorForTypesOnMetaMetaMetaAnnotatedClass( );2;0;5
FindAnnotationDescriptorForTypesTests.findAnnotationDescriptorForTypesOnMetaMetaAnnotatedClass( );2;0;5
FindAnnotationDescriptorForTypesTests.findAnnotationDescriptorForTypesWithMetaAnnotationWithDefaultAttributes( );2;0;12
FindAnnotationDescriptorForTypesTests.assertAtComponentOnComposedAnnotationForMultipleCandidateTypes( Class < ? > startClass , Class < ? > rootDeclaringClass , String name , Class < ? extends Annotation > composedAnnotationType );1;0;4
FindAnnotationDescriptorForTypesTests.findAnnotationDescriptorForTypesWithMetaAnnotationWithOverriddenAttributes( );2;0;12
FindAnnotationDescriptorForTypesTests.findAnnotationDescriptorForTypesWithInheritedAnnotationOnClass( );1;0;4
FindAnnotationDescriptorForTypesTests.findAnnotationDescriptorForTypesWithNoAnnotationPresent( );1;0;4
FindAnnotationDescriptorTests.findAnnotationDescriptorForNonInheritedAnnotationOnInterface( );1;0;14
SearchEnclosingClassTests.clearGlobalFlag( );1;0;3
FindAnnotationDescriptorTests.findAnnotationDescriptorForSubClassWithLocalMetaAnnotationAndMetaAnnotatedInterface( );1;0;4
FindAnnotationDescriptorTests.findAnnotationDescriptorOnMetaMetaAnnotatedClass( );2;0;4
FindAnnotationDescriptorTests.findAnnotationDescriptorWithInheritedAnnotationOnClass( );1;0;4
FindAnnotationDescriptorForTypesTests.findAnnotationDescriptorForTypesWithLocalAndMetaComponentAnnotation( );1;0;7
FindAnnotationDescriptorTests.findAnnotationDescriptorForClassWithLocalMetaAnnotationAndAnnotatedSuperclass( );1;0;9
FindAnnotationDescriptorTests.findAnnotationDescriptorWithNoAnnotationPresent( );1;0;4
FindAnnotationDescriptorTests.findAnnotationDescriptorForClassWithLocalMetaAnnotationAndMetaAnnotatedInterface( );1;0;3
FindAnnotationDescriptorForTypesTests.assertAtComponentOnComposedAnnotationForMultipleCandidateTypes( Class < ? > startClass , Class < ? > rootDeclaringClass , Class < ? > declaringClass , String name );1;0;10
FindAnnotationDescriptorForTypesTests.findAnnotationDescriptorForTypesForInterfaceWithMetaAnnotation( );2;0;4
SearchEnclosingClassTests.overriddenDefaultMode( );1;0;6
FindAnnotationDescriptorForTypesTests.findAnnotationDescriptorForTypesForClassWithLocalMetaAnnotationAndMetaAnnotatedInterface( );2;0;4
FindAnnotationDescriptorTests.assertAtComponentOnComposedAnnotation( Class < ? > rootDeclaringClass , String name , Class < ? extends Annotation > composedAnnotationType );1;0;3
FindAnnotationDescriptorTests.findAnnotationDescriptorForInterfaceWithMetaAnnotation( );1;0;3
FindAnnotationDescriptorForTypesTests.assertAtComponentOnComposedAnnotationForMultipleCandidateTypes( Class < ? > startClass , String name , Class < ? extends Annotation > composedAnnotationType );1;0;4
SearchEnclosingClassTests.setGlobalFlag( String flag );1;0;3
SearchEnclosingClassTests.clearCaches( );1;0;3
FindAnnotationDescriptorForTypesTests.findAnnotationDescriptorForTypesOnAnnotatedClassWithMissingTargetMetaAnnotation( );1;0;5
FindAnnotationDescriptorTests.findAnnotationDescriptorForClassWithMetaAnnotatedInterface( );1;0;9
FindAnnotationDescriptorForTypesTests.findAnnotationDescriptorForTypesForSubClassWithLocalMetaAnnotationAndMetaAnnotatedInterface( );1;0;5
FindAnnotationDescriptorTests.assertAtComponentOnComposedAnnotation( Class < ? > startClass , Class < ? > rootDeclaringClass , Class < ? > declaringClass , String name );1;0;8
FindAnnotationDescriptorForTypesTests.findAnnotationDescriptorForTypesForClassWithMetaAnnotatedInterface( );1;0;9
