Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SendToMethodReturnValueHandlerTests.createMessage( String sessId , String subsId , String destPrefix , String dest , Principal user );4;5;13
SendToMethodReturnValueHandlerTests.sendToUserSingleSession( );2;0;20
SendToMethodReturnValueHandlerTests.sendToUserClassDefaultEmptyAnnotation( );2;0;8
JacksonViewBean.setWithView2( String withView2 );1;0;3
SendToMethodReturnValueHandlerTests.handleAndSendToUserInSession( );1;0;3
SendToMethodReturnValueHandlerTests.sendToUserSessionWithoutUserName( );2;0;13
SendToMethodReturnValueHandlerTests.sendToUserWithSendToDefaultOverride( );3;1;11
SendToMethodReturnValueHandlerTests.sendTo( );2;0;9
SendToMethodReturnValueHandlerTests.setup( );1;0;9
SendToTestBean.handleAndSendToOverride( );1;0;3
SendToMethodReturnValueHandlerTests.sendToUserDefaultDestinationWhenUsingDotPathSeparator( );2;0;9
SendToTestBean.handleAndSendToDefaultDest( );1;0;3
SendToMethodReturnValueHandlerTests.sendToClassDefaultEmptyAnnotation( );2;0;8
SendToMethodReturnValueHandlerTests.testHeadersToSend( );2;0;16
SendToUserTestBean.handleNoAnnotation( );1;0;3
SendToMethodReturnValueHandlerTests.sendToUserClassDefaultNoAnnotation( );2;0;8
SendToMethodReturnValueHandlerTests.sendToUserClassDefaultOverride( );2;0;9
SendToMethodReturnValueHandlerTests.handleAndSendTo( );1;0;3
SendToMethodReturnValueHandlerTests.sendToDefaultDestination( );2;0;8
SendToMethodReturnValueHandlerTests.handleAndSendToUserDefaultDestInSession( );1;0;3
SendToMethodReturnValueHandlerTests.supportsReturnType( );1;0;12
JacksonViewBean.setWithoutView( String withoutView );1;0;3
SendToMethodReturnValueHandlerTests.handleAndSendToJsonView( );1;0;7
SendToMethodReturnValueHandlerTests.sendToUser( );2;0;16
SendToMethodReturnValueHandlerTests.param( String methodName );1;0;3
SendToMethodReturnValueHandlerTests.handleAndSendToDefaultDest( );1;0;3
JacksonViewBean.getWithoutView( );1;0;3
SendToMethodReturnValueHandlerTests.sendToNoAnnotations( );2;0;8
SendToUserWithSendToOverrideTestBean.handleAndSendToDefaultDestination( );1;0;3
SendToMethodReturnValueHandlerTests.getCapturedAccessor( int index );2;0;4
SendToMethodReturnValueHandlerTests.sendToUserWithSendToOverride( );3;1;12
SendToMethodReturnValueHandlerTests.handleAndSendToUserDefaultDest( );1;0;3
SendToMethodReturnValueHandlerTests.sendToClassDefaultOverride( );2;0;9
SendToMethodReturnValueHandlerTests.sendToClassDefaultNoAnnotation( );2;0;8
SendToMethodReturnValueHandlerTests.sendToUserWithUserNameProvider( );2;0;12
SendToMethodReturnValueHandlerTests.handleAndSendToWithPlaceholders( );1;0;3
SendToMethodReturnValueHandlerTests.param( Class < ? > clazz , String methodName );2;1;8
SendToMethodReturnValueHandlerTests.handleAndSendToAndSendToUser( );1;0;3
SendToMethodReturnValueHandlerTests.sendToUserDefaultDestination( );2;0;12
SendToMethodReturnValueHandlerTests.sendToUserDefaultDestinationSingleSession( );2;0;14
SendToUserTestBean.handleAndSendToDefaultDest( );1;0;3
SendToTestBean.handleNoAnnotation( );1;0;3
SendToMethodReturnValueHandlerTests.sendToWithDestinationPlaceholders( );2;0;16
SendToMethodReturnValueHandlerTests.sendToAndSendToUser( );2;0;24
UniqueUser.getDestinationUserName( );1;0;3
SendToMethodReturnValueHandlerTests.sendToDefaultDestinationWhenUsingDotPathSeparator( );2;0;8
JacksonViewBean.getWithView2( );1;0;3
JacksonViewBean.setWithView1( String withView1 );1;0;3
SendToUserWithSendToOverrideTestBean.handleAndSendToOverride( );1;0;3
TestUser.implies( Subject subject );1;0;3
TestUser.getName( );1;0;3
SendToMethodReturnValueHandlerTests.jsonView( );3;0;11
SendToMethodReturnValueHandlerTests.assertResponse( MethodParameter methodParameter , String sessionId , int index , String destination );1;0;8
SendToMethodReturnValueHandlerTests.handleNoAnnotations( );1;0;3
SendToMethodReturnValueHandlerTests.handleAndSendToUser( );1;0;3
SendToUserTestBean.handleAndSendToOverride( );1;0;3
JacksonViewBean.getWithView1( );1;0;3
