Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SubscriptionMethodReturnValueHandlerTests.getDataAndSendTo( );1;0;3
SubscriptionMethodReturnValueHandlerTests.testJsonView( );3;0;12
SubscriptionMethodReturnValueHandlerTests.handle( );1;0;3
JacksonViewBean.setWithView2( String withView2 );1;0;3
SubscriptionMethodReturnValueHandlerTests.createInputMessage( String sessId , String subsId , String dest , Principal principal );1;0;8
JacksonViewBean.setWithoutView( String withoutView );1;0;3
SubscriptionMethodReturnValueHandlerTests.getJsonView( );1;0;7
SubscriptionMethodReturnValueHandlerTests.getData( );1;0;3
JacksonViewBean.getWithView2( );1;0;3
JacksonViewBean.setWithView1( String withView1 );1;0;3
SubscriptionMethodReturnValueHandlerTests.setup( );1;4;16
SubscriptionMethodReturnValueHandlerTests.testHeadersPassedToMessagingTemplate( );2;0;18
SubscriptionMethodReturnValueHandlerTests.testMessageSentToChannel( );3;0;19
JacksonViewBean.getWithoutView( );1;0;3
JacksonViewBean.getWithView1( );1;0;3
SubscriptionMethodReturnValueHandlerTests.supportsReturnType( );1;0;5
