Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ExtractingResponseErrorHandlerTests.setup( );1;0;9
ExtractingResponseErrorHandlerTests.hasError( );1;0;8
ExtractingResponseErrorHandlerTests.handleNoMatchOverride( );1;0;12
ExtractingResponseErrorHandlerTests.hasErrorOverride( );1;0;10
ExtractingResponseErrorHandlerTests.handleErrorSeriesMatch( );1;0;12
MyRestClientException.MyRestClientException( String msg , Throwable ex );1;0;3
MyRestClientException.MyRestClientException( String msg );1;0;3
MyRestClientException.getFoo( );1;0;3
ExtractingResponseErrorHandlerTests.handleErrorStatusMatch( );1;0;12
ExtractingResponseErrorHandlerTests.handleNoMatch( );1;0;15
