Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MyException.MyException( long code , String message );1;0;4
MyException.MyException( String message );1;0;3
MyException.setCode( long code );1;0;3
MyException.MyException( long code , Throwable cause );1;0;4
MyException.MyException( String message , Throwable cause );1;0;3
MyException.MyException( long code , String message , Throwable cause );1;0;4
MyException.MyException( );1;0;3
MyException.getCode( );1;0;3
MyException.MyException( Throwable cause );1;0;3
MyException.MyException( long code );1;0;4
MyException.toString( );1;0;5
Issue1276.test_for_issue( );1;0;9
