Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BaseResource.isFile( );1;0;3
CollectionToCollectionConverterTests.allNulls( );1;0;7
BaseResource.getURI( );1;0;3
CollectionToCollectionConverterTests.stringToCollection( );1;0;17
CollectionToCollectionConverterTests.emptyListToList( );1;0;9
CollectionToCollectionConverterTests.nothingInCommon( );1;0;8
CollectionToCollectionConverterTests.collectionsEmptyList( );1;0;5
CollectionToCollectionConverterTests.listToCollectionNoCopyRequired( );2;0;5
BaseResource.getDescription( );1;0;3
CollectionToCollectionConverterTests.testCollectionConversionToArrayList( Collection < String > aSource );3;0;7
CollectionToCollectionConverterTests.elementTypesNotConvertible( );1;0;8
BaseResource.getURL( );1;0;3
BaseResource.createRelative( String relativePath );1;0;3
CollectionToCollectionConverterTests.objectToCollection( );1;0;16
BaseResource.isOpen( );1;0;3
CollectionToCollectionConverterTests.mixedInNulls( );1;0;9
CollectionToCollectionConverterTests.emptyListToListDifferentTargetType( );1;0;12
CollectionToCollectionConverterTests.stringToEnumSet( );1;0;7
BaseResource.contentLength( );1;0;3
BaseResource.isReadable( );1;0;3
CollectionToCollectionConverterTests.convertEmptyVector_shouldReturnEmptyArrayList( );1;0;5
BaseResource.exists( );1;0;3
CollectionToCollectionConverterTests.scalarList( );2;0;22
CollectionToCollectionConverterTests.convertNonEmptyVector_shouldReturnNonEmptyArrayList( );1;0;5
CollectionToCollectionConverterTests.setUp( );1;0;3
BaseResource.getInputStream( );1;0;3
CollectionToCollectionConverterTests.arrayCollectionToObjectInteraction( );1;0;9
BaseResource.getFile( );1;0;3
CollectionToCollectionConverterTests.differentImpls( );1;0;8
CollectionToCollectionConverterTests.collectionToObjectInteraction( );1;0;8
BaseResource.getFilename( );1;0;3
BaseResource.lastModified( );1;0;3
