Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StreamConverterTests.setup( );1;0;6
StreamConverterTests.shouldFailToConvertIfNoStream( );1;0;6
StreamConverterTests.convertFromStreamToRawList( );1;0;6
StreamConverterTests.convertFromArrayToStream( );1;1;7
StreamConverterTests.convertFromStreamToList( );1;0;7
StreamConverterTests.convertFromListToStream( );1;0;10
StreamConverterTests.doesNotMatchIfNoStream( );1;0;5
StreamConverterTests.convertFromStreamToArray( );1;0;10
StreamConverterTests.convertFromStreamToArrayNoConverter( );1;0;7
StreamConverterTests.convertFromListToRawStream( );1;0;9
