Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Text.Text( String value );1;0;3
ObjectToObjectConverterTests.nonStaticToTargetTypeSimpleNameMethodWithDifferentReturnType( );1;0;9
ObjectToObjectConverterTests.nonStaticToTargetTypeSimpleNameMethodWithMatchingReturnType( );1;0;6
Source.Source( String value );1;0;3
Source.toData( );1;0;3
Data.Data( String value );1;0;3
Data.valueOf( String string );2;1;3
Data.toString( );1;0;3
ObjectToObjectConverterTests.staticValueOfFactoryMethodWithDifferentReturnType( );1;0;7
Text.toData( );1;0;3
