Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MapToMapConverterTests.collectionMap( );2;0;22
MapToMapConverterTests.emptyMap( );1;0;7
NoDefaultConstructorMap.NoDefaultConstructorMap( Map < ? extends K , ? extends V > map );1;0;3
MapToMapConverterTests.emptyMapDifferentTargetImplType( );1;0;10
MapToMapConverterTests.noDefaultConstructorCopyNotRequired( );1;0;13
MapToMapConverterTests.setUp( );1;0;3
MapToMapConverterTests.mapToMultiValueMap( );1;0;11
MapToMapConverterTests.scalarMap( );2;0;21
MapToMapConverterTests.collectionMapNotGenericTargetCollectionToObjectInteraction( );3;0;9
MapToMapConverterTests.collectionMapSourceTarget( );1;0;18
MapToMapConverterTests.scalarMapNotGenericTarget( );3;0;7
MapToMapConverterTests.scalarMapNotGenericSourceField( );2;0;21
MapToMapConverterTests.emptyMapNoTargetGenericInfo( );3;0;5
MapToMapConverterTests.stringToEnumMap( );1;0;11
MapToMapConverterTests.collectionMapNotGenericTarget( );3;0;7
MapToMapConverterTests.multiValueMapToMultiValueMap( );1;0;11
