Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SubUnderTesting.getHistogram2( );1;0;3
SuperUnderTesting.getAList( );1;0;3
MockInjectionUsingSetterOrPropertyTest.should_initialize_spy_if_null_and_inject_mocks( );1;0;5
MockInjectionUsingSetterOrPropertyTest.should_keep_same_instance_if_field_initialized( );1;0;3
MockInjectionUsingSetterOrPropertyTest.should_inject_mocks_if_annotated( );1;0;4
BaseUnderTesting.getAMap( );1;0;3
MockInjectionUsingSetterOrPropertyTest.should_inject_mocks_by_name( );1;0;5
MockInjectionUsingSetterOrPropertyTest.should_inject_spies( );1;0;4
MockInjectionUsingSetterOrPropertyTest.should_initialize_annotated_field_if_null( );1;0;3
ThrowingConstructor.ThrowingConstructor( );1;0;3
MockInjectionUsingSetterOrPropertyTest.should_insert_into_field_with_matching_name_when_multiple_fields_of_same_type_exists_in_injectee( );1;0;6
MockInjectionUsingSetterOrPropertyTest.should_report_nicely( );2;0;16
MockInjectionUsingSetterOrPropertyTest.enforces_new_instances( );1;0;3
MockInjectionUsingSetterOrPropertyTest.should_not_inject_if_not_annotated( );1;0;4
MockInjectionUsingSetterOrPropertyTest.should_inject_mocks_for_class_hierarchy_if_annotated( );1;0;5
MockInjectionUsingSetterOrPropertyTest.should_instantiate_inject_mock_field_if_possible( );1;0;3
MockInjectionUsingSetterOrPropertyTest.should_keep_instance_on_inject_mock_field_if_present( );1;0;3
SubUnderTesting.getHistogram1( );1;0;3
OtherBaseUnderTesting.getSearchTree( );1;0;3
MockInjectionUsingSetterOrPropertyTest.should_inject_mocks_in_spy( );1;0;4
MockInjectionUsingSetterOrPropertyTest.close_new_instances( );2;1;5
