Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MockInjectionUsingConstructorTest.mockJustWorks( );1;0;3
MockInjectionUsingConstructorTest.innerMockShouldRaiseAnExceptionThatChangesOuterMockBehavior( );1;0;8
MockInjectionUsingConstructorTest.before( );1;0;3
MockInjectionUsingConstructorTest.injectMocksMustSucceedWithStaticInnerClass( );1;0;8
MockInjectionUsingConstructorTest.injectMocksMustFailWithNonStaticInnerClass( );1;0;13
some_class_with_parametered_constructor.some_class_with_parametered_constructor( List < ? > collaborator );1;1;3
MockInjectionUsingConstructorTest.injectMocksMustFailWithInterface( );1;0;12
MockInjectionUsingConstructorTest.shouldNotFailWhenNotInitialized( );1;0;3
FailingConstructor.FailingConstructor( Set < ? > set );1;0;3
MockInjectionUsingConstructorTest.injectMocksMustFailWithEnum( );1;0;12
junit_test_with_3_tests_methods.test_3( );1;0;1
junit_test_with_3_tests_methods.test_1( );1;0;1
MockInjectionUsingConstructorTest.injectMocksMustFailWithAbstractClass( );2;0;12
junit_test_with_3_tests_methods.test_2( );1;0;1
MockInjectionUsingConstructorTest.objects_created_with_constructor_initialization_can_be_spied( );1;0;4
MockInjectionUsingConstructorTest.constructor_is_called_for_each_test_in_test_class( );1;0;7
MockInjectionUsingConstructorTest.should_report_failure_only_when_object_initialization_throws_exception( );2;0;12
MockInjectionUsingConstructorTest.injectMocksMustSucceedWithInstance( );1;0;9
