Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SpyAnnotationTest.should_report_when_enclosing_instance_is_needed( );2;0;14
InnerStaticClassWithNoArgConstructor.InnerStaticClassWithNoArgConstructor( );1;0;1
MockTranslator.translate( List < String > messages );1;0;3
SpyAnnotationTest.should_report_private_abstract_inner_not_supported( );2;0;14
InnerPrivate.lenght( );1;0;3
SpyAnnotationTest.should_spy_inner_class( );1;0;21
SpyAnnotationTest.should_spy_abstract_class( );1;0;13
SpyAnnotationTest.should_spy_private_inner( );1;0;7
SpyAnnotationTest.should_report_private_static_abstract_inner_not_supported( );2;0;15
WithInnerPrivateAbstract.some_method( );1;0;3
SpyAnnotationTest.should_report_when_no_arg_less_constructor( );2;0;14
SpyAnnotationTest.should_init_spy_by_instance( );1;0;5
SpyAbstractClass.asSingletonList( String s );1;0;5
ThrowingConstructor.ThrowingConstructor( );1;0;3
SpyAnnotationTest.should_report_private_inner_not_supported( );2;0;11
InnerStaticClassWithNoArgConstructor.InnerStaticClassWithNoArgConstructor( String f );1;0;1
SpyAnnotationTest.should_be_able_to_stub_and_verify_via_varargs_of_matchers_for_list_params( );1;0;8
SpyAnnotationTest.should_reset_spy( );1;0;7
SpyAnnotationTest.should_allow_spying_on_interfaces_when_instance_is_concrete( );1;0;8
SpyAnnotationTest.should_init_spy_and_automatically_create_instance( );1;0;6
NoValidConstructor.NoValidConstructor( String f );1;0;1
SpyAnnotationTest.should_be_able_to_stub_and_verify_via_varargs_for_list_params( );1;0;7
InnerStrength.fullStrength( );1;1;3
InnerStrength.should_spy_inner_class( );1;0;4
SpyAnnotationTest.should_report_when_constructor_is_explosive( );2;0;11
SpyAnnotationTest.should_allow_spying_on_interfaces( );1;0;9
