Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultServerRequestObservationConventionTests.addsKeyValuesForExchange( );1;0;10
DefaultServerRequestObservationConventionTests.shouldHaveContextualName( );1;0;5
DefaultServerRequestObservationConventionTests.supportsOnlyHttpRequestsObservationContext( );1;0;6
DefaultServerRequestObservationConventionTests.addsKeyValuesForExchangeWithPathPattern( );1;0;11
DefaultServerRequestObservationConventionTests.addsKeyValuesForCancelledExchange( );1;0;11
DefaultServerRequestObservationConventionTests.addsKeyValuesForErrorExchange( );1;0;11
DefaultServerRequestObservationConventionTests.addsKeyValuesForNotFoundExchange( );1;0;10
DefaultServerRequestObservationConventionTests.addsKeyValuesForRedirectExchange( );1;0;11
DefaultServerRequestObservationConventionTests.shouldHaveDefaultName( );1;0;3
DefaultServerRequestObservationConventionTests.supportsNullStatusCode( );1;0;7
DefaultServerRequestObservationConventionTests.contextualNameShouldUsePathPatternWhenAvailable( );1;0;6
