Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestBeanConverter.convert( TestBean source );1;0;3
RedirectAttributesModelMapTests.put( );1;0;4
RedirectAttributesModelMapTests.addAttributeToString( );1;0;6
RedirectAttributesModelMapTests.addAttributeCustomType( );1;0;8
RedirectAttributesModelMapTests.mergeAttributes( );1;0;9
RedirectAttributesModelMapTests.addAttributePrimitiveType( );1;0;4
RedirectAttributesModelMapTests.addAttributesMap( );1;0;8
RedirectAttributesModelMapTests.addAllAttributesList( );1;0;5
RedirectAttributesModelMapTests.putAll( );1;0;8
RedirectAttributesModelMapTests.setup( );1;0;6
RedirectAttributesModelMapTests.addAttributeValue( );1;0;4
