Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JingReader.getDTDHandler( );1;0;3
JingReader.setErrorHandler( ErrorHandler handler );1;0;3
JingReader.setContentHandler( ContentHandler handler );1;0;3
JingReader.getFeature( String feature );1;0;3
JingReader.getErrorHandler( );1;0;3
JingReader.setDTDHandler( DTDHandler handler );1;0;3
JingReader.setProperty( String property , Object value );1;0;3
JingReader.parse( String source );1;0;3
JingReader.JingReader( JingResolver context );2;0;13
JingReader.parse( InputSource source );1;0;5
JingReader.getEntityResolver( );1;0;3
JingReader.setEntityResolver( org . xml . sax . EntityResolver resolver );1;0;3
JingReader.setFeature( String feature , boolean value );1;0;3
JingReader.getContentHandler( );1;0;3
JingReader.getProperty( String property );1;0;3
