Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SingleIterator.next( );2;0;5
SchemaFactoryFinder.debugDisplayClassLoader( );6;2;22
SchemaFactoryFinder.remove( );1;0;3
SchemaFactoryFinder.createServiceFileIterator( );6;3;34
SchemaFactoryFinder.SchemaFactoryFinder( ClassLoader loader );2;0;6
SchemaFactoryFinder.loadFromServicesFile( String schemaLanguage , String resourceName , InputStream in );11;4;44
SchemaFactoryFinder.newFactory( String schemaLanguage );4;2;12
SingleIterator.hasNext( );1;1;1
SchemaFactoryFinder.which( String classname , ClassLoader loader );3;2;10
SchemaFactoryFinder._newFactory( String schemaLanguage );28;10;78
SchemaFactoryFinder.next( );1;0;3
SchemaFactoryFinder.which( Class clazz );1;0;3
SchemaFactoryFinder.value( );1;0;4
SchemaFactoryFinder.debugPrintln( String msg );2;0;5
***not in a method***;0;3;0
SingleIterator.remove( );1;0;1
SchemaFactoryFinder.createInstance( String className );10;2;26
SchemaFactoryFinder.hasNext( );1;0;3
