Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DelegatingWebFluxConfigurationIntegrationTests.responseBodyResultHandlerWithPrimaryUsesQualifiedReactiveAdapterRegistry( );1;0;7
DelegatingWebFluxConfigurationIntegrationTests.registerPrimaryBean( String beanName , Class < T > type , T instance );1;0;3
DelegatingWebFluxConfigurationIntegrationTests.responseEntityResultHandlerUsesWebFluxInfrastructureByDefault( );1;0;6
DelegatingWebFluxConfigurationIntegrationTests.load( Consumer < AnnotationConfigApplicationContext > context );1;0;7
DelegatingWebFluxConfigurationIntegrationTests.requestMappingHandlerAdapterWithPrimaryUsesQualifiedConversionService( );1;0;8
DelegatingWebFluxConfigurationIntegrationTests.viewResolutionResultHandlerWithPrimaryUsesQualifiedReactiveAdapterRegistry( );1;0;7
DelegatingWebFluxConfigurationIntegrationTests.closeContext( );2;1;5
DelegatingWebFluxConfigurationIntegrationTests.viewResolutionResultHandlerUsesWebFluxInfrastructureByDefault( );1;0;6
DelegatingWebFluxConfigurationIntegrationTests.requestMappingHandlerAdapterUsesWebFluxInfrastructureByDefault( );1;0;9
DelegatingWebFluxConfigurationIntegrationTests.requestMappingHandlerMappingWithPrimaryUsesQualifiedRequestedContentTypeResolver( );1;0;7
DelegatingWebFluxConfigurationIntegrationTests.requestMappingHandlerAdapterWithPrimaryUsesQualifiedReactiveAdapterRegistry( );1;0;7
DelegatingWebFluxConfigurationIntegrationTests.responseBodyResultHandlerUsesWebFluxInfrastructureByDefault( );1;0;6
DelegatingWebFluxConfigurationIntegrationTests.responseBodyResultHandlerWithPrimaryUsesQualifiedRequestedContentTypeResolver( );1;0;7
DelegatingWebFluxConfigurationIntegrationTests.requestMappingHandlerMappingUsesWebFluxInfrastructureByDefault( );1;0;5
DelegatingWebFluxConfigurationIntegrationTests.registerPrimaryBean( String beanName , Class < T > type );1;0;3
DelegatingWebFluxConfigurationIntegrationTests.responseEntityResultHandlerWithPrimaryUsesQualifiedReactiveAdapterRegistry( );1;0;7
DelegatingWebFluxConfigurationIntegrationTests.viewResolutionResultHandlerWithPrimaryUsesQualifiedRequestedContentTypeResolver( );1;0;7
DelegatingWebFluxConfigurationIntegrationTests.requestMappingHandlerAdapterWithPrimaryUsesQualifiedValidator( );1;0;8
DelegatingWebFluxConfigurationIntegrationTests.responseEntityResultHandlerWithPrimaryUsesQualifiedRequestedContentTypeResolver( );1;0;7
