Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ResourceHandlerRegistryTests.resourceChain( );1;0;21
ResourceHandlerRegistryTests.mediaTypes( );1;0;7
ResourceHandlerRegistryTests.resourceChainWithOverrides( );1;0;27
ResourceHandlerRegistryTests.ignoreLastModified( );1;0;4
ResourceHandlerRegistryTests.order( );1;1;5
ResourceHandlerRegistryTests.mapPathToLocation( );1;0;13
ResourceHandlerRegistryTests.setup( );1;0;5
ResourceHandlerRegistryTests.noResourceHandlers( );1;0;4
ResourceHandlerRegistryTests.resourceChainWithVersionResolver( );1;0;17
ResourceHandlerRegistryTests.getHandler( String pathPattern );1;0;4
ResourceHandlerRegistryTests.hasMappingForPattern( );1;0;4
ResourceHandlerRegistryTests.resourceChainWithoutCaching( );1;0;10
ResourceHandlerRegistryTests.cacheControl( );1;0;6
