Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CustomResourceHandlingConfig.addResourceHandlers( ResourceHandlerRegistry registry );1;0;3
WebFluxConfigurationSupportTests.customMessageConverterConfig( );2;0;10
UserController.getUser( );1;0;3
WebFluxConfigurationSupportTests.requestMappingHandlerMapping( );1;0;19
WebFluxConfigurationSupportTests.responseBodyResultHandler( );2;0;21
WebFluxConfigurationSupportTests.resourceHandler( );1;1;10
WebFluxConfigurationSupportTests.customPathMatchConfig( );1;0;10
WebFluxConfigurationSupportTests.requestMappingHandlerAdapter( );2;0;29
WebFluxConfigurationSupportTests.responseEntityResultHandler( );2;0;21
CustomMessageConverterConfig.configureHttpMessageCodecs( ServerCodecConfigurer configurer );1;0;7
WebFluxConfigurationSupportTests.viewResolutionResultHandler( );1;0;14
CustomPatchMatchConfig.userController( );1;0;3
WebFluxConfigurationSupportTests.resourceUrlProvider( );1;0;6
CustomViewResolverConfig.configureViewResolvers( ViewResolverRegistry registry );1;0;4
WebFluxConfigurationSupportTests.assertHasMessageWriter( List < HttpMessageWriter < ? > > writers , ResolvableType type , MediaType mediaType );2;2;3
CustomPatchMatchConfig.configurePathMatching( PathMatchConfigurer configurer );1;0;3
WebFluxConfigurationSupportTests.loadConfig( Class < ? > ... configurationClasses );1;0;6
WebFluxConfigurationSupportTests.assertHasMessageReader( List < HttpMessageReader < ? > > readers , ResolvableType type , MediaType mediaType );2;2;3
CustomViewResolverConfig.freeMarkerConfig( );1;0;3
