Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
WebClientObservationTests.setsCurrentObservationInReactorContext( );1;0;17
WebClientObservationTests.recordsObservationForSuccessfulExchangeWithParentObservationInReactorContext( );1;0;13
WebClientObservationTests.assertThatHttpObservation( );1;0;4
WebClientObservationTests.setup( );1;0;8
WebClientObservationTests.recordsObservationForCancelledExchange( );1;0;7
HeaderInjectingHandler.onStart( ClientRequestObservationContext context );1;0;3
WebClientObservationTests.recordsObservationForSuccessfulExchange( );1;0;8
HeaderInjectingHandler.supportsContext( Observation . Context context );1;0;3
WebClientObservationTests.recordsObservationForErrorExchange( );1;0;10
WebClientObservationTests.filter( ClientRequest request , ExchangeFunction chain );1;0;8
WebClientObservationTests.verifyAndGetRequest( );1;0;5
