Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultWebClientTests.shouldApplyFiltersAtSubscription( );1;0;15
DefaultWebClientTests.onStatusHandlersDefaultHandlerIsLast( );1;0;17
DefaultWebClientTests.apply( );1;0;11
DefaultWebClientTests.uriBuilderWithUriTemplate( );1;0;8
DefaultWebClientTests.verifyAndGetRequest( );1;0;6
DefaultWebClientTests.contextFromThreadLocal( );1;0;23
DefaultWebClientTests.defaultHeaderAndCookie( );1;0;11
DefaultWebClientTests.mutateDoesCopy( );1;0;28
DefaultWebClientTests.withNullAttribute( );1;0;14
DefaultWebClientTests.httpRequest( );1;0;7
DefaultWebClientTests.onStatusHandlerRegisteredGloballyHaveLowerPrecedence( );1;0;12
DefaultWebClientTests.testStatusHandlerForToEntity( Publisher < ? > responsePublisher );1;0;3
DefaultWebClientTests.basic( );1;0;8
DefaultWebClientTests.bodyObjectPublisher( );1;0;6
DefaultWebClientTests.defaultHeaderAndCookieOverrides( );1;0;13
DefaultWebClientTests.onStatusHandlerRegisteredGlobally( );1;0;12
DefaultWebClientTests.requestHeaderAndCookie( );1;0;8
DefaultWebClientTests.withStringAttribute( );1;0;14
DefaultWebClientTests.setup( );1;0;7
DefaultWebClientTests.defaultHeaderAndCookieCopies( );1;0;20
DefaultWebClientTests.cloneBuilder( );1;0;13
DefaultWebClientTests.onStatusHandlersApplyForToEntityMethods( );1;0;12
DefaultWebClientTests.onStatusHandlersOrderIsPreserved( );1;0;11
DefaultWebClientTests.switchToErrorOnEmptyClientResponseMono( );1;0;8
DefaultWebClientTests.uriBuilder( );1;0;7
DefaultWebClientTests.defaultRequest( );1;0;21
DefaultWebClientTests.uriBuilderWithPathOverride( );1;0;7
