Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultClientRequestObservationConventionTests.shouldAddKeyValuesForNullExchange( );1;0;9
DefaultClientRequestObservationConventionTests.shouldHaveContextualName( );1;0;6
DefaultClientRequestObservationConventionTests.shouldOnlySupportWebClientObservationContext( );1;0;4
DefaultClientRequestObservationConventionTests.shouldAddClientNameKeyValueForRequestWithHost( );1;0;5
DefaultClientRequestObservationConventionTests.shouldOnlyConsiderPathForUriKeyValue( );1;0;6
DefaultClientRequestObservationConventionTests.shouldAddKeyValuesForRequestWithUriTemplate( );1;0;12
DefaultClientRequestObservationConventionTests.createContext( ClientRequest . Builder request );1;0;6
DefaultClientRequestObservationConventionTests.shouldAddKeyValuesForRequestWithoutUriTemplate( );1;0;7
DefaultClientRequestObservationConventionTests.shouldHaveName( );1;0;3
DefaultClientRequestObservationConventionTests.shouldAddKeyValuesForExchangeWithException( );1;0;9
DefaultClientRequestObservationConventionTests.shouldAddRootUriEvenIfTemplateMissing( );1;0;5
