Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ExchangeFilterFunctionsTests.limitResponseSize( );1;0;14
ExchangeFilterFunctionsTests.basicAuthenticationInvalidCharacters( );1;0;6
ExchangeFilterFunctionsTests.dataBuffer( String foo );1;0;3
ExchangeFilterFunctionsTests.apply( );1;0;15
ExchangeFilterFunctionsTests.basicAuthenticationUsernamePassword( );1;0;13
ExchangeFilterFunctionsTests.statusHandlerNoMatch( );1;0;12
ExchangeFilterFunctionsTests.andThen( );1;0;24
ExchangeFilterFunctionsTests.statusHandlerMatch( );1;0;12
ExchangeFilterFunctionsTests.basicAuthenticationAttributes( );1;0;16
ExchangeFilterFunctionsTests.string( DataBuffer buffer );1;0;5
ExchangeFilterFunctionsTests.basicAuthenticationAbsentAttributes( );1;0;12
