Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StaticClassWithoutDefaultConstructor.StaticClassWithoutDefaultConstructor( String param );1;0;1
FieldInitializerTest.should_fail_to_instantiate_field_if_default_constructor_throws_exception( );2;0;12
FieldInitializerTest.should_fail_for_interface_field( );1;0;8
FieldInitializerTest.should_not_fail_if_interface_field_is_instantiated( );1;0;3
FieldInitializerTest.should_fail_for_inner_class_field( );1;0;8
FieldInitializerTest.should_instantiate_field_with_default_constructor( );1;0;7
FieldInitializerTest.should_fail_for_abstract_field( );1;0;8
FieldInitializerTest.should_not_fail_if_inner_class_field_is_instantiated( );1;0;3
AbstractStaticClass.AbstractStaticClass( );1;0;1
FieldInitializerTest.should_not_fail_if_local_type_field_is_instantiated( );1;0;9
FieldInitializerTest.should_instantiate_field_with_private_default_constructor( );1;0;8
FieldInitializerTest.should_fail_for_local_type_field( );1;0;15
StaticClassThrowingExceptionDefaultConstructor.StaticClassThrowingExceptionDefaultConstructor( );1;0;3
FieldInitializerTest.should_fail_to_instantiate_field_if_no_default_constructor( );1;0;11
FieldInitializerTest.field( String fieldName );1;0;3
FieldInitializerTest.should_not_fail_if_abstract_field_is_instantiated( );1;0;3
FieldInitializerTest.should_instantiate_field_when_type_has_no_constructor( );1;0;7
FieldInitializerTest.should_keep_same_instance_if_field_initialized( );1;0;9
StaticClassWithPrivateDefaultConstructor.StaticClassWithPrivateDefaultConstructor( );1;0;1
FieldInitializerTest.can_instantiate_class_with_parameterized_constructor( );1;0;10
InnerClassType.InnerClassType( );1;0;1
StaticClassWithDefaultConstructor.StaticClassWithDefaultConstructor( );1;0;1
