Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SomeBeanWithNoSetterMatchingFieldType.setTheField( final FileOutputStream somethingElse );1;0;3
BeanPropertySetterTest.should_fail_if_matching_setter_cannot_be_found_and_if_report_failure_is_true( );2;0;11
BeanWithWeirdFields.setUUID( UUID UUID );1;0;4
BeanPropertySetterTest.return_false_if_no_setter_was_found( );1;0;7
SomeBeanWithJustAGetter.getTheField( );1;0;3
SomeBeanWithJustASetter.setTheField( final File theField );1;0;4
SomeBean.setTheField( final File theField );1;0;4
BeanPropertySetterTest.return_false_if_no_setter_was_found_and_if_reportNoSetterFound_is_false( );1;0;7
BeanPropertySetterTest.should_not_fail_if_bean_class_declares_only_the_setter_for_the_property( );1;0;8
BeanPropertySetterTest.use_the_setter_on_the_target_when_field_name_begins_by_at_least_2_caps( );1;0;9
SomeBean.getTheField( );1;0;3
BeanPropertySetterTest.use_the_correct_setter_on_the_target( );1;0;9
