Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MemberAccessorTest.MemberAccessorTest( MemberAccessor accessor );1;0;3
MemberAccessorTest.test_write_field( );1;0;5
MemberAccessorTest.test_invoke_illegal_arguments( );1;0;9
MemberAccessorTest.test_read_static_field( );1;0;5
MemberAccessorTest.test_new_instance_invocation_exception( );1;0;8
MemberAccessorTest.test_invoke( );1;0;8
MemberAccessorTest.data( );1;0;6
MemberAccessorTest.test_new_instance( );1;0;4
Sample.test( String value );2;0;6
MemberAccessorTest.test_write_static_field( );1;0;5
Sample.Sample( String field );2;0;6
MemberAccessorTest.test_new_instance_illegal_arguments( );1;0;7
MemberAccessorTest.test_invoke_invocation_exception( );1;0;9
MemberAccessorTest.test_read_field( );1;0;4
MemberAccessorTest.test_set_final_field( );1;0;5
MemberAccessorTest.test_new_instance_instantiation_exception( );1;0;5
