Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SomeObject.someMethod( );1;0;2
ToStringCreatorTests.appendNestedMethod( );1;0;9
ToStringCreatorTests.appendList( );1;0;10
ToStringCreatorTests.appendMap( );1;0;24
ToStringCreatorTests.appendTopLevelMethod( );1;0;9
ToStringCreatorTests.objectArray( );1;0;7
ToStringCreatorTests.appendSet( );1;0;13
ToStringCreatorTests.toString( );1;0;3
ToStringCreatorTests.someMethod( );1;0;2
ToStringCreatorTests.appendTopLevelClass( );1;0;9
ToStringCreatorTests.appendNestedClass( );1;0;9
ToStringCreatorTests.primitiveArray( );1;0;7
