Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CustomClassAndMethodStylers.styleClassArray( );3;0;4
CustomClassAndMethodStylers.styleClassList( );1;0;3
CommonStyling.stylePlainObject( );1;0;4
CommonStyling.styleBasics( );1;0;6
DefaultClassAndMethodStylers.styleClassArray( );3;0;5
CommonStyling.stylePrimitiveArrays( );1;0;8
CommonStyling.styleMapEntries( );1;0;4
DefaultClassAndMethodStylers.styleClassList( );1;0;4
CommonStyling.styleMaps( );1;0;9
CustomClassAndMethodStylers.styleClass( );1;0;6
DefaultClassAndMethodStylers.styleMethod( );1;0;4
CommonStyling.styleLists( );1;0;5
DefaultClassAndMethodStylers.styleClass( );1;0;6
CommonStyling.styleObjectArrays( );1;0;8
CustomClassAndMethodStylers.styleClassMap( );2;0;9
CustomClassAndMethodStylers.styleMethod( );1;0;4
DefaultClassAndMethodStylers.styleClassMap( );2;0;9
