Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MockMultipartFile.MockMultipartFile( String name , @ Nullable byte [ ] content );1;0;3
MockMultipartFile.getSize( );1;0;3
MockMultipartFile.getOriginalFilename( );1;0;3
MockMultipartFile.getInputStream( );1;0;3
MockMultipartFile.transferTo( File dest );1;0;3
MockMultipartFile.MockMultipartFile( String name , @ Nullable String originalFilename , @ Nullable String contentType , @ Nullable byte [ ] content );3;2;7
MockMultipartFile.isEmpty( );1;1;3
MockMultipartFile.getBytes( );1;0;3
MockMultipartFile.getContentType( );1;0;3
MockMultipartFile.getName( );1;0;3
MockMultipartFile.MockMultipartFile( String name , @ Nullable String originalFilename , @ Nullable String contentType , InputStream contentStream );1;0;3
MockMultipartFile.MockMultipartFile( String name , InputStream contentStream );1;0;3
