Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MockPart.getInputStream( );1;0;3
MockPart.getName( );1;0;3
MockPart.getHeader( String name );1;0;3
MockPart.MockPart( String name , @ Nullable String filename , @ Nullable byte [ ] content );2;1;7
MockPart.getHeaderNames( );1;0;3
MockPart.delete( );1;0;3
MockPart.getContentType( );2;1;4
MockPart.MockPart( String name , @ Nullable byte [ ] content );1;0;3
MockPart.getHeaders( String name );2;1;4
MockPart.getSubmittedFileName( );1;0;3
MockPart.getSize( );1;0;3
MockPart.getHeaders( );1;0;3
MockPart.write( String fileName );1;0;3
