Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MockServletContext.MockServletContext( String resourceBasePath , @ Nullable ResourceLoader resourceLoader );3;2;9
MockServletContext.addFilter( String filterName , Class < ? extends Filter > filterClass );1;0;3
MockServletContext.setSessionTimeout( int sessionTimeout );1;0;3
MockServletContext.getEffectiveSessionTrackingModes( );2;1;4
MockServletContext.getEffectiveMinorVersion( );1;0;3
MockServletContext.createServlet( Class < T > c );1;0;3
MockServletContext.MockServletContext( String resourceBasePath );1;0;3
MockServletContext.getVirtualServerName( );1;0;3
MockServletContext.getServletRegistrations( );1;0;3
MockServletContext.getResponseCharacterEncoding( );1;0;3
MockServletContext.setServletContextName( String servletContextName );1;0;3
MockServletContext.setAttribute( String name , @ Nullable Object value );2;1;9
MockServletContext.getServletRegistration( String servletName );1;0;3
MockServletContext.getSessionCookieConfig( );1;0;3
MockServletContext.getClassLoader( );1;0;3
MockServletContext.unregisterNamedDispatcher( String name );1;0;4
MockServletContext.getResource( String path );6;2;21
MockServletContext.getResourceLocation( String path );2;2;6
MockServletContext.getServerInfo( );1;0;3
MockServletContext.createListener( Class < T > c );1;0;3
MockServletContext.MockServletContext( );1;0;3
MockServletContext.registerContext( String contextPath , ServletContext context );1;0;3
MockServletContext.setResponseCharacterEncoding( @ Nullable String responseCharacterEncoding );1;0;3
MockServletContext.addServlet( String servletName , Servlet servlet );1;0;3
MockServletContext.addServlet( String servletName , Class < ? extends Servlet > servletClass );1;0;3
MockServletContext.addMimeType( String fileExtension , MediaType mimeType );1;0;4
MockServletContext.getRequestDispatcher( String path );1;0;5
MockServletContext.setEffectiveMajorVersion( int effectiveMajorVersion );1;0;3
MockServletContext.addServlet( String servletName , String className );1;0;3
MockServletContext.addListener( Class < ? extends EventListener > listenerClass );1;0;3
MockServletContext.setMinorVersion( int minorVersion );1;0;3
MockServletContext.setEffectiveMinorVersion( int effectiveMinorVersion );1;0;3
MockServletContext.MockServletContext( @ Nullable ResourceLoader resourceLoader );1;0;3
MockServletContext.declareRoles( String ... roleNames );2;0;7
MockServletContext.getDefaultSessionTrackingModes( );1;0;3
MockServletContext.addListener( String className );1;0;3
MockServletContext.getEffectiveMajorVersion( );1;0;3
MockServletContext.setInitParameter( String name , String value );2;0;8
MockServletContext.getContextPath( );1;0;3
MockServletContext.getRealPath( String path );4;1;15
MockServletContext.getResourcePaths( String path );8;3;29
MockServletContext.getContext( String contextPath );2;0;6
MockServletContext.getInitParameter( String name );1;0;4
MockServletContext.createFilter( Class < T > c );1;0;3
MockServletContext.getAttribute( String name );1;0;4
MockServletContext.registerNamedDispatcher( String name , RequestDispatcher requestDispatcher );1;0;5
MockServletContext.getResourceAsStream( String path );5;2;18
MockServletContext.getMinorVersion( );1;0;3
MockServletContext.getFilterRegistrations( );1;0;3
MockServletContext.getInitParameterNames( );1;0;3
MockServletContext.getMimeType( String filePath );2;0;11
MockServletContext.addListener( T t );1;0;3
MockServletContext.getRequestCharacterEncoding( );1;0;3
MockServletContext.getDefaultServletName( );1;0;3
MockServletContext.addJspFile( String servletName , String jspFile );1;0;3
MockServletContext.addInitParameter( String name , String value );1;0;4
MockServletContext.getServletContextName( );1;0;3
MockServletContext.getJspConfigDescriptor( );1;0;3
MockServletContext.setContextPath( String contextPath );1;0;3
MockServletContext.setSessionTrackingModes( Set < SessionTrackingMode > sessionTrackingModes );1;0;3
MockServletContext.removeAttribute( String name );1;0;4
MockServletContext.setDefaultServletName( String defaultServletName );1;0;6
MockServletContext.getAttributeNames( );1;0;3
MockServletContext.getFilterRegistration( String filterName );1;0;3
MockServletContext.getNamedDispatcher( String path );1;0;3
MockServletContext.log( String message );1;0;3
MockServletContext.setMajorVersion( int majorVersion );1;0;3
MockServletContext.log( String message , Throwable ex );1;0;3
MockServletContext.getDeclaredRoles( );1;0;3
MockServletContext.addFilter( String filterName , String className );1;0;3
MockServletContext.getMajorVersion( );1;0;3
MockServletContext.addFilter( String filterName , Filter filter );1;0;3
MockServletContext.setRequestCharacterEncoding( @ Nullable String requestCharacterEncoding );1;0;3
MockServletContext.getSessionTimeout( );1;0;3
