Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ProfilesTests.ofAndExpressionWithoutSpaces( );1;0;4
MockActiveProfiles.MockActiveProfiles( String [ ] activeProfiles );1;0;3
ProfilesTests.ofComplexExpression( );1;0;4
ProfilesTests.assertHashCode( String ... expressions );1;0;5
ProfilesTests.ofNotAndExpressionWithoutSpaces( );1;0;4
ProfilesTests.ofAndExpressionWithInvertedSingleElementWithoutSpaces( );1;0;4
ProfilesTests.sensibleHashCode( );1;0;10
ProfilesTests.sensibleToString( );1;0;7
ProfilesTests.ofWhenEmptyThrowsException( );1;0;5
ProfilesTests.ofAndExpressionWithInvertedSingleElementInBracketsWithoutSpaces( );1;0;4
ProfilesTests.ofAndExpression( );1;0;4
ProfilesTests.ofSingleExpression( );1;0;5
ProfilesTests.assertMalformed( Supplier < Profiles > supplier );1;0;5
ProfilesTests.ofSingleInvertedExpression( );1;0;5
ProfilesTests.ofNullElement( );1;0;5
ProfilesTests.equalsAndHashCodeAreNotBasedOnLogicalStructureOfNodesWithinExpressionTree( );1;0;11
ProfilesTests.ofNotAndExpression( );1;0;4
ProfilesTests.activeProfiles( String ... profiles );1;0;3
ProfilesTests.ofNotOrExpressionWithoutSpaces( );1;0;4
ProfilesTests.assertOfAndExpressionWithInvertedSingleElement( Profiles profiles );1;0;6
ProfilesTests.assertOfOrExpressionWithInvertedSingleElement( Profiles profiles );1;0;6
ProfilesTests.ofWhenNullThrowsException( );1;0;5
ProfilesTests.ofSingleExpressionInverted( );1;0;5
ProfilesTests.assertOfNotOrExpression( Profiles profiles );1;0;6
ProfilesTests.ofAndExpressionWithInvertedSingleElementInBrackets( );1;0;4
ProfilesTests.ofOrExpressionWithoutSpaces( );1;0;4
ProfilesTests.ofAndExpressionWithInBracketsInvertedSingleElement( );1;0;4
ProfilesTests.ofOrExpression( );1;0;4
MockActiveProfiles.test( String profile );3;3;6
ProfilesTests.ofAndExpressionWithInvertedSingleElement( );1;0;4
ProfilesTests.ofAndExpressionWithoutParentheses( );1;0;4
ProfilesTests.ofComplexExpressionWithoutSpaces( );1;0;4
ProfilesTests.ofSingleElement( );1;0;5
ProfilesTests.ofNotOrExpression( );1;0;4
ProfilesTests.assertOfNotAndExpression( Profiles profiles );1;0;6
ProfilesTests.assertComplexExpression( Profiles profiles );1;0;6
ProfilesTests.ofMultipleElements( );1;0;6
ProfilesTests.ofSingleInvertedElement( );1;0;5
ProfilesTests.ofEmptyElement( );1;0;5
ProfilesTests.assertEqual( String ... expressions );1;0;6
ProfilesTests.ofMultipleElementsWithInverted( );1;0;7
ProfilesTests.ofOrExpressionWithInvertedSingleElementWithoutSpaces( );1;0;4
ProfilesTests.assertOrExpression( Profiles profiles );1;0;6
ProfilesTests.ofMultipleElementsAllInverted( );1;0;8
ProfilesTests.sensibleEquals( );1;0;11
ProfilesTests.assertAndExpression( Profiles profiles );1;0;6
ProfilesTests.malformedExpressions( );1;0;5
