Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StandardEnvironmentTests.setActiveProfiles_withNullProfile( );1;0;3
StandardEnvironmentTests.addActiveProfile( );1;0;13
StandardEnvironmentTests.defaultProfileWithCircularPlaceholder( );1;0;9
StandardEnvironmentTests.acceptsProfiles_withEmptyArgumentList( );1;0;4
StandardEnvironmentTests.acceptsProfiles_defaultProfile( );1;0;8
StandardEnvironmentTests.getSystemProperties( );3;0;21
StandardEnvironmentTests.acceptsProfiles_activeProfileSetProgrammatically( );1;0;9
StandardEnvironmentTests.acceptsProfiles_withEmptyArgument( );1;0;3
StandardEnvironmentTests.getActiveProfiles_systemPropertiesEmpty( );1;0;6
StandardEnvironmentTests.suppressGetenvAccessThroughSpringProperty( );1;0;5
StandardEnvironmentTests.acceptsProfiles_withProfileExpression( );1;0;7
StandardEnvironmentTests.setDefaultProfiles_withNullProfile( );1;0;3
StandardEnvironmentTests.getActiveProfiles_fromSystemProperties_withMultipleProfiles_withWhitespace( );1;0;5
StandardEnvironmentTests.setDefaultProfiles_withNullProfileArray( );1;0;3
StandardEnvironmentTests.acceptsProfiles_activeProfileSetViaProperty( );1;0;5
StandardEnvironmentTests.setActiveProfiles_withNullProfileArray( );1;0;3
StandardEnvironmentTests.getDefaultProfiles( );1;0;6
StandardEnvironmentTests.suppressGetenvAccessThroughSpringFlag( );1;0;5
StandardEnvironmentTests.environmentSubclass_withCustomProfileValidation( );2;0;16
StandardEnvironmentTests.setActiveProfiles_withNotOperator( );1;0;3
StandardEnvironmentTests.activeProfilesIsEmptyByDefault( );1;0;3
StandardEnvironmentTests.acceptsProfiles_withInvalidNotOperator( );1;0;3
StandardEnvironmentTests.getActiveProfiles_fromSystemProperties( );1;0;5
StandardEnvironmentTests.propertySourceOrder( );1;0;7
StandardEnvironmentTests.getActiveProfiles_fromSystemProperties_withMultipleProfiles( );1;0;5
StandardEnvironmentTests.addActiveProfile_whenActiveProfilesPropertyIsAlreadySet( );1;0;8
StandardEnvironmentTests.setDefaultProfiles_withNotOperator( );1;0;3
StandardEnvironmentTests.acceptsProfiles_withNullArgument( );1;0;3
StandardEnvironmentTests.acceptsProfiles_withNotOperator( );1;0;7
StandardEnvironmentTests.setDefaultProfiles( );1;0;9
StandardEnvironmentTests.setActiveProfiles( );1;0;6
StandardEnvironmentTests.propertySourceTypes( );1;0;5
StandardEnvironmentTests.setDefaultProfiles_withEmptyProfile( );1;0;3
StandardEnvironmentTests.merge( );1;0;31
StandardEnvironmentTests.reservedDefaultProfile( );1;0;8
StandardEnvironmentTests.acceptsProfiles_withNullArgumentList( );1;0;3
StandardEnvironmentTests.defaultProfilesContainsDefaultProfileByDefault( );1;0;4
StandardEnvironmentTests.suppressGetenvAccessThroughSystemProperty( );1;0;5
StandardEnvironmentTests.getSystemEnvironment( );1;0;5
StandardEnvironmentTests.setActiveProfiles_withEmptyProfile( );1;0;3
StandardEnvironmentTests.validateProfile( String profile );2;0;7
