Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SimpleCommandLineArgsParserTests.assertOptionNamesIsUnmodifiable( );1;0;5
SimpleCommandLineArgsParserTests.withSingleOptionAndNoValue( );1;0;5
SimpleCommandLineArgsParserTests.withMixOfOptionsHavingValueAndOptionsHavingNoValue( );1;0;9
SimpleCommandLineArgsParserTests.withNoOptions( );1;0;3
SimpleCommandLineArgsParserTests.withEmptyOptionNameAndEmptyOptionValue( );1;0;3
SimpleCommandLineArgsParserTests.withEmptyOptionText( );1;0;3
SimpleCommandLineArgsParserTests.assertNonOptionArgsIsUnmodifiable( );1;0;5
SimpleCommandLineArgsParserTests.withSingleOptionAndValue( );1;0;5
SimpleCommandLineArgsParserTests.withEmptyOptionName( );1;0;3
SimpleCommandLineArgsParserTests.withEmptyOptionValue( );1;0;5
SimpleCommandLineArgsParserTests.withNonOptionArguments( );1;0;7
