Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
WebSocketServerSockJsSessionTests.sendMessageInternal( );1;0;6
WebSocketServerSockJsSessionTests.handleMessageEmptyPayload( );1;0;4
WebSocketServerSockJsSessionTests.handleMessageBadData( );1;0;7
WebSocketServerSockJsSessionTests.afterSessionInitialized( );1;0;7
WebSocketServerSockJsSessionTests.isActive( );1;0;7
WebSocketServerSockJsSessionTests.disconnect( );1;0;5
WebSocketServerSockJsSessionTests.afterSessionInitializedOpenFrameFirst( );1;0;11
WebSocketServerSockJsSessionTests.setUp( );1;0;5
WebSocketServerSockJsSessionTests.initSockJsSession( );1;0;3
TestWebSocketServerSockJsSession.TestWebSocketServerSockJsSession( SockJsServiceConfig config , WebSocketHandler handler , Map < String , Object > attributes );1;0;3
TestWebSocketServerSockJsSession.scheduleHeartbeat( );1;0;3
WebSocketServerSockJsSessionTests.afterConnectionEstablished( WebSocketSession session );1;0;3
WebSocketServerSockJsSessionTests.handleMessage( );1;0;6
TestWebSocketServerSockJsSession.cancelHeartbeat( );1;0;3
