Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StubSockJsServiceConfig.getStreamBytesLimit( );1;0;3
StubSockJsServiceConfig.getHttpMessageCacheSize( );1;0;3
StubSockJsServiceConfig.setTaskScheduler( TaskScheduler taskScheduler );1;0;3
StubSockJsServiceConfig.getMessageCodec( );1;0;3
StubSockJsServiceConfig.getTaskScheduler( );1;0;3
***not in a method***;0;2;0
StubSockJsServiceConfig.setHttpMessageCacheSize( int httpMessageCacheSize );1;0;3
StubSockJsServiceConfig.getHeartbeatTime( );1;0;3
StubSockJsServiceConfig.setMessageCodec( SockJsMessageCodec messageCodec );1;0;3
StubSockJsServiceConfig.setHeartbeatTime( long heartbeatTime );1;0;3
StubSockJsServiceConfig.setStreamBytesLimit( int streamBytesLimit );1;0;3
