Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SockJsSessionTests.closeWhenNotOpen( );1;0;12
SockJsSessionTests.closeWithWebSocketHandlerExceptions( );1;0;8
SockJsSessionTests.tryCloseWithWebSocketHandlerExceptions( );1;0;7
SockJsSessionTests.initSockJsSession( );1;0;3
SockJsSessionTests.closeWithWriteFrameExceptions( );1;0;8
SockJsSessionTests.delegateConnectionEstablished( );1;0;6
SockJsSessionTests.scheduleAndCancelHeartbeat( );2;0;13
SockJsSessionTests.closeWhenNotActive( );1;0;7
SockJsSessionTests.scheduleHeartbeatNotActive( );1;0;5
SockJsSessionTests.delegateConnectionClosed( );1;0;7
SockJsSessionTests.delegateMessages( );1;0;8
SockJsSessionTests.close( );1;0;13
SockJsSessionTests.delegateMessagesEmptyAfterConnectionClosed( );1;0;10
SockJsSessionTests.sendHeartbeat( );1;0;8
SockJsSessionTests.writeFrameIoException( );1;0;8
SockJsSessionTests.getTimeSinceLastActive( );1;3;14
SockJsSessionTests.delegateMessagesWithError( );1;0;15
SockJsSessionTests.sendHeartbeatWhenDisabled( );1;0;6
SockJsSessionTests.delegateError( );1;0;5
SockJsSessionTests.writeFrame( );1;0;5
