Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
HttpSockJsSessionTests.handleSuccessiveRequest( );1;0;9
TestAbstractHttpSockJsSession.setExceptionOnWriteFrame( IOException exceptionOnWriteFrame );1;0;3
TestAbstractHttpSockJsSession.TestAbstractHttpSockJsSession( SockJsServiceConfig config , WebSocketHandler handler , Map < String , Object > attributes );1;0;3
TestAbstractHttpSockJsSession.wasHeartbeatScheduled( );1;0;3
TestAbstractHttpSockJsSession.scheduleHeartbeat( );1;0;3
HttpSockJsSessionTests.initSockJsSession( );1;0;3
TestAbstractHttpSockJsSession.writeFrameInternal( SockJsFrame frame );2;1;8
TestAbstractHttpSockJsSession.flushCache( );1;0;4
HttpSockJsSessionTests.handleInitialRequest( );1;0;6
TestAbstractHttpSockJsSession.getPrelude( ServerHttpRequest request );1;0;3
HttpSockJsSessionTests.setUp( );1;0;4
TestAbstractHttpSockJsSession.wasCacheFlushed( );1;0;3
