Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
HeadersAdaptersTests.putShouldOverrideExisting( MultiValueMap < String , String > headers );1;0;6
HeadersAdaptersTests.addShouldKeepOrdering( MultiValueMap < String , String > headers );1;0;6
HeadersAdaptersTests.nullValuesShouldNotFail( MultiValueMap < String , String > headers );1;0;6
HeadersAdaptersTests.shouldFailIfHeaderRemovedFromKeyset( MultiValueMap < String , String > headers );1;0;9
HeadersAdaptersTests.sizeWithMultipleValuesForHeaderShouldCountHeaders( MultiValueMap < String , String > headers );1;0;5
HeadersAdaptersTests.headers( );1;0;10
HeadersAdaptersTests.getWithUnknownHeaderShouldReturnNull( MultiValueMap < String , String > headers );1;0;3
HeadersAdaptersTests.keySetShouldNotDuplicateHeaderNames( MultiValueMap < String , String > headers );1;0;6
HeadersAdaptersTests.containsKeyShouldBeCaseInsensitive( MultiValueMap < String , String > headers );1;0;4
HeadersAdaptersTests.getFirstWithUnknownHeaderShouldReturnNull( MultiValueMap < String , String > headers );1;0;3
HeadersAdaptersTests.shouldReflectChangesOnKeyset( MultiValueMap < String , String > headers );1;0;6
