Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestListenerReadPublisher.getDiscardCalls( );1;0;3
TestSubscriber.getSubscription( );1;0;3
ListenerReadPublisherTests.discardDataOnCancel( );1;0;7
TestSubscriber.onComplete( );1;0;2
ListenerReadPublisherTests.discardDataOnError( );1;0;7
TestSubscriber.setCancelOnNext( boolean cancelOnNext );1;0;3
TestListenerReadPublisher.readingPaused( );1;0;2
ListenerReadPublisherTests.twoReads( );1;0;5
ListenerReadPublisherTests.setup( );1;0;3
TestListenerReadPublisher.getReadCalls( );1;0;3
TestListenerReadPublisher.discardData( );1;1;3
TestListenerReadPublisher.read( );1;1;4
TestSubscriber.onSubscribe( Subscription subscription );1;0;3
TestSubscriber.onError( Throwable t );1;0;2
TestListenerReadPublisher.checkOnDataAvailable( );1;0;2
TestListenerReadPublisher.TestListenerReadPublisher( );1;0;3
TestSubscriber.onNext( DataBuffer dataBuffer );2;0;5
