Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ValidationReportTransformer.recycle( );1;0;7
ValidationReportTransformer.getValidity( );1;0;3
Report.error( SAXParseException exception );1;0;3
Report.generateReport( ContentHandler handler );8;6;39
ValidationReportTransformer.setup( SourceResolver resolver , Map objectModel , String source , Parameters parameters );3;2;18
ValidationReportTransformer.ValidationReportTransformer( );1;0;3
Report.warning( SAXParseException exception );1;0;3
Report.fatalError( SAXParseException exception );1;0;3
ValidationReportTransformer.dispose( );1;0;3
ValidationReportTransformer.configure( Configuration configuration );1;0;3
ValidationReportTransformer.service( ServiceManager manager );1;0;4
ValidationReportTransformer.getKey( );1;0;3
ValidationReportTransformer.endDocument( );1;0;4
ValidationReportTransformer.setConsumer( XMLConsumer consumer );1;0;3
ReportEntry.ReportEntry( String level , SAXParseException exception );1;0;4
