Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PatternsRequestConditionTests.equallyMatchingPatternsAreBothPresent( );1;0;7
PatternsRequestConditionTests.matchPattern( );1;0;6
PatternsRequestConditionTests.compareNumberOfMatchingPatterns( );1;0;9
PatternsRequestConditionTests.comparePatternSpecificity( );1;0;11
PatternsRequestConditionTests.matchTrailingSlash( );1;0;22
PatternsRequestConditionTests.prependNonEmptyPatternsOnly( );1;0;6
PatternsRequestConditionTests.matchWithEmptyPatterns( );1;0;8
PatternsRequestConditionTests.combineOnePatternWithEmptySet( );1;0;8
PatternsRequestConditionTests.combineEmptySets( );1;0;7
PatternsRequestConditionTests.createPatternsCondition( String ... patterns );1;0;6
PatternsRequestConditionTests.combineMultiplePatterns( );1;0;5
PatternsRequestConditionTests.matchDirectPath( );1;0;6
PatternsRequestConditionTests.compareToConsistentWithEquals( );1;0;5
PatternsRequestConditionTests.matchSortPatterns( );1;0;7
PatternsRequestConditionTests.matchPatternContainsExtension( );1;0;6
