Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
HeadersRequestConditionTests.headerPresentNoMatch( );1;0;5
HeadersRequestConditionTests.headerPresent( );1;0;5
HeadersRequestConditionTests.combine( );2;0;7
HeadersRequestConditionTests.headerValueMatch( );1;0;5
HeadersRequestConditionTests.headerCaseSensitiveValueMatch( );1;0;5
HeadersRequestConditionTests.compareToWithNegatedMatch( );1;0;6
HeadersRequestConditionTests.headerValueNoMatchNegated( );1;0;5
HeadersRequestConditionTests.compareToWithMoreSpecificMatchByValue( );1;1;7
HeadersRequestConditionTests.headerValueMatchNegated( );1;0;5
HeadersRequestConditionTests.headerEquals( );1;0;7
HeadersRequestConditionTests.compareTo( );1;2;9
HeadersRequestConditionTests.getMatchingCondition( );1;0;9
HeadersRequestConditionTests.headerValueNoMatch( );1;0;5
HeadersRequestConditionTests.headerNotPresent( );1;0;5
