Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
RequestMappingInfoTests.matchProducesCondition( );1;0;10
RequestMappingInfoTests.throwWhenInvalidPattern( );1;0;5
RequestMappingInfoTests.matchCustomCondition( );1;0;10
RequestMappingInfoTests.preFlightRequest( );1;0;11
RequestMappingInfoTests.prependPatternWithSlash( );1;0;6
RequestMappingInfoTests.compareTwoHttpMethodsOneParam( );1;0;13
RequestMappingInfoTests.matchPatternsCondition( );1;0;9
RequestMappingInfoTests.matchConsumesCondition( );1;0;10
RequestMappingInfoTests.createEmpty( );1;0;27
RequestMappingInfoTests.mutate( );1;0;17
RequestMappingInfoTests.equals( );1;0;63
RequestMappingInfoTests.matchHeadersCondition( );1;0;10
RequestMappingInfoTests.matchParamsCondition( );1;0;9
