Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ParamsRequestConditionTests.paramPresentNoMatch( );1;0;4
ParamsRequestConditionTests.combine( );2;0;7
ParamsRequestConditionTests.paramValueNoMatch( );1;0;4
ParamsRequestConditionTests.paramPresentNullValue( );1;0;4
ParamsRequestConditionTests.compareToWithNegatedMatch( );1;0;6
ParamsRequestConditionTests.compareTo( );1;2;9
ParamsRequestConditionTests.paramValueMatch( );1;0;4
ParamsRequestConditionTests.paramNotPresent( );1;0;4
ParamsRequestConditionTests.paramPresent( );1;0;4
ParamsRequestConditionTests.paramEquals( );1;0;7
ParamsRequestConditionTests.compareToWithMoreSpecificMatchByValue( );1;1;7
