Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MockInjectionTest.can_try_constructor_injection( );1;0;7
MockInjectionTest.oneSetMock( );1;0;3
MockInjectionTest.reset( );1;0;4
MockInjectionTest.should_not_allow_null_on_fields( );1;0;8
MockInjectionTest.can_try_property_or_setter_injection( );1;0;7
MockInjectionTest.otherKindOfMocks( );1;0;3
MockInjectionTest.should_not_fail_if_constructor_injection_is_not_possible( );1;0;7
MockInjectionTest.should_not_allow_null_on_instance_owning_the_field( );1;0;8
MockInjectionTest.field( String field );1;0;3
MockInjectionTest.should_not_allow_null_on_mocks( );1;0;8
AnObjectWithConstructor.AnObjectWithConstructor( Set < String > strings );1;0;3
MockInjectionTest.should_not_allow_null_on_field( );1;0;8
MockInjectionTest.should_not_fail_if_property_or_field_injection_is_not_possible( );1;0;7
