Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TopAlarm.getMaxAlarmCount( );1;0;3
TopAlarm.getWarn( );1;0;3
TopAlarm.getAlarmLevel( );1;0;3
TopAlarm.getErrorCount( );1;0;3
Issue_for_dianxing.test_0( );1;0;6
TopAlarm.setErrorCount( int errorCount );1;0;3
TopAlarm.setError( Double error );1;0;3
TopAlarm.setMaxAlarmCount( int maxAlarmCount );1;0;3
TopAlarm.setAlarmLevel( Integer alarmLevel );1;0;3
TopAlarm.TopAlarm( );1;0;2
TopAlarm.setWarn( Double warn );1;0;3
TopAlarm.setWarnCount( int warnCount );1;0;3
TopAlarm.getError( );1;0;3
TopAlarm.getWarnCount( );1;0;3
