Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ResourceUrlProviderTests.bestPatternMatch( );1;0;15
ResourceUrlProviderTests.setup( );1;0;8
ResourceUrlProviderTests.initializeOnCurrentContext( );1;0;17
ResourceUrlProviderTests.getVersionedResourceUrl( );1;0;11
ResourceUrlProviderTests.pathPatternStringOf( String expected );2;2;5
HandlerMappingConfiguration.resourceUrlProvider( );1;0;3
HandlerMappingConfiguration.simpleUrlHandlerMapping( );1;0;3
ResourceUrlProviderTests.initializeOnce( );1;0;8
ParentHandlerMappingConfiguration.resourceUrlProvider( );1;0;3
ResourceUrlProviderTests.getStaticResourceUrlRequestWithQueryOrHash( );1;0;8
ResourceUrlProviderTests.getStaticResourceUrl( );1;0;5
