Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
GroovyScriptFactoryTests.testWithInlineScriptWithLeadingWhitespace( );1;0;5
GroovyScriptFactoryTests.testRefreshableFactoryBean( );1;0;10
GroovyScriptFactoryTests.testStaticScriptWithInstanceUsingJsr223( );1;0;11
GroovyScriptFactoryTests.testStaticScriptWithInstance( );1;0;11
GroovyScriptFactoryTests.testPrototypeScriptFromTag( );1;0;13
GroovyScriptFactoryTests.testStaticScript( );1;3;24
GroovyScriptFactoryTests.testJsr223FromTag( );1;0;7
GroovyScriptFactoryTests.testStaticScriptWithInlineDefinedInstance( );1;0;11
GroovyScriptFactoryTests.testAnonymousScriptDetected( );2;0;7
GroovyScriptFactoryTests.testInlineJsr223FromTag( );1;0;6
GroovyScriptFactoryTests.testScriptCompilationException( );1;0;5
GroovyScriptFactoryTests.testInlineScriptFromTag( );1;0;9
GroovyScriptFactoryTests.testNonStaticPrototypeScript( );1;0;19
GroovyScriptFactoryTests.testRefreshableFromTagProxyTargetClass( );1;0;12
GroovyScriptFactoryTests.testFactoryBean( );1;0;10
GroovyScriptFactoryTests.testGetScriptedObjectDoesChokeOnNullScriptSourceBeingPassedIn( );1;0;5
GroovyScriptFactoryTests.testNonStaticScript( );1;0;13
GroovyScriptFactoryTests.testRefreshableFromTag( );1;0;13
GroovyScriptFactoryTests.testRefreshableJsr223FromTag( );1;0;9
GroovyScriptFactoryTests.testResourceScriptFromTag( );1;1;13
GroovyScriptFactoryTests.testCtorWithWhitespacedScriptSourceLocator( );1;0;4
GroovyScriptFactoryTests.testJsr223FromTagWithInterface( );1;0;6
GroovyScriptFactoryTests.testCtorWithNullScriptSourceLocator( );1;0;4
GroovyScriptFactoryTests.testCanPassInMoreThanOneProperty( );1;0;12
GroovyScriptFactoryTests.testMetaClass( String xmlFile );1;0;7
GroovyScriptFactoryTests.testStaticPrototypeScriptUsingJsr223( );1;0;16
GroovyScriptFactoryTests.testWithTwoClassesDefinedInTheOneGroovyFile_CorrectClassFirst( );1;0;8
GroovyScriptFactoryTests.testStaticScriptUsingJsr223( );1;3;24
GroovyScriptFactoryTests.testStaticScriptWithInlineDefinedInstanceUsingJsr223( );1;0;11
GroovyScriptFactoryTests.testMetaClassWithBeans( );1;0;3
GroovyScriptFactoryTests.testScriptedClassThatDoesNotHaveANoArgCtor( );1;1;11
GroovyScriptFactoryTests.testWithTwoClassesDefinedInTheOneGroovyFile_WrongClassFirst( );1;0;6
GroovyScriptFactoryTests.testProxyTargetClassNotAllowedIfNotGroovy( );2;0;8
GroovyScriptFactoryTests.testCtorWithEmptyScriptSourceLocator( );1;0;4
GroovyScriptFactoryTests.testScriptedClassThatHasNoPublicNoArgCtor( );1;1;8
GroovyScriptFactoryTests.testGetScriptedObjectDoesNotChokeOnNullInterfacesBeingPassedIn( );1;0;8
GroovyScriptFactoryTests.testMetaClassWithXsd( );1;0;3
TestCustomizer.invokeMethod( Object arg0 , String mName , Object [ ] arg2 );2;0;8
TestCustomizer.customize( GroovyObject goo );2;0;15
GroovyScriptFactoryTests.testInlineJsr223FromTagWithInterface( );1;0;6
GroovyScriptFactoryTests.testStaticPrototypeScript( );1;0;16
