Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MyBean.getString( );1;0;3
MappingJackson2SmileHttpMessageConverterTests.write( );1;0;14
MyBean.getNumber( );1;0;3
MyBean.setFraction( float fraction );1;0;3
MyBean.setString( String string );1;0;3
MyBean.setBytes( byte [ ] bytes );1;0;3
MappingJackson2SmileHttpMessageConverterTests.canRead( );1;0;5
MappingJackson2SmileHttpMessageConverterTests.canWrite( );1;0;5
MyBean.setNumber( int number );1;0;3
MyBean.isBool( );1;0;3
MyBean.setBool( boolean bool );1;0;3
MyBean.getFraction( );1;0;3
MyBean.getArray( );1;0;3
MyBean.getBytes( );1;0;3
MappingJackson2SmileHttpMessageConverterTests.read( );1;0;18
MyBean.setArray( String [ ] array );1;0;3
