Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
InvalidUsageTest.shouldNotAllowMockingPrimitives( );1;0;11
InvalidUsageTest.shouldNotMockObjectMethodsOnInterfaceVerifyNoInteractions( );1;0;7
InvalidUsageTest.shouldAllowMockingFinalClassesIfEnabled( );1;0;4
InvalidUsageTest.shouldNotAllowSettingNullThrowable( );1;0;8
InvalidUsageTest.shouldNotAllowSettingInvalidCheckedException( );1;0;10
InvalidUsageTest.shouldNotAllowVerifyingInOrderUnfamiliarMocks( );1;0;13
InvalidUsageTest.shouldNotCreateInOrderObjectWithoutMocks( );1;0;12
InvalidUsageTest.shouldNotAllowSettingNullThrowableVararg( );1;0;8
InvalidUsageTest.shouldNotMockObjectMethodsOnClassVerifyNoInteractions( );1;0;7
InvalidUsageTest.resetState( );1;0;3
InvalidUsageTest.shouldNotAllowSettingNullConsecutiveThrowable( );1;0;8
InvalidUsageTest.shouldRequireArgumentsWhenVerifyingNoInteractions( );1;0;12
InvalidUsageTest.shouldRequireArgumentsWhenVerifyingNoMoreInteractions( );1;0;12
InvalidUsageTest.shouldReportMissingMethodInvocationWhenStubbing( );1;0;18
InvalidUsageTest.shouldNotAllowMockingFinalClassesIfDisabled( );1;0;12
