Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ModelMBeanNotificationPublisherTests.testSendNullNotification( );1;0;6
StubSpringModelMBean.sendAttributeChangeNotification( AttributeChangeNotification notification );1;0;3
ModelMBeanNotificationPublisherTests.testSendVanillaNotification( );1;0;10
ModelMBeanNotificationPublisherTests.testSendAttributeChangeNotification( );1;0;12
ModelMBeanNotificationPublisherTests.testCtorWithNullObjectName( );1;0;4
StubSpringModelMBean.getActualNotification( );1;0;3
ModelMBeanNotificationPublisherTests.testSendAttributeChangeNotificationWhereSourceIsNotTheManagedResource( );1;0;12
StubSpringModelMBean.StubSpringModelMBean( );1;0;2
ModelMBeanNotificationPublisherTests.testCtorWithNullMBean( );1;0;4
ModelMBeanNotificationPublisherTests.createObjectName( );1;0;3
StubSpringModelMBean.sendNotification( Notification notification );1;0;3
ModelMBeanNotificationPublisherTests.testCtorWithNullManagedResource( );1;0;4
